t_id,probability
3614,0.56077
16886,0.40322
14391,0.56619
8322,0.47141
13365,0.51595
11214,0.40841
260,0.60334
16642,0.61515
13937,0.51858
898,0.56791
9130,0.62619
14629,0.67271
8010,0.55225
14096,0.39960
7606,0.61639
15813,0.69191
16816,0.35548
8260,0.32948
18074,0.52927
15670,0.38053
14007,0.3151
18112,0.57692
9535,0.30871
9548,0.32242
17763,0.61283
9065,0.51362
9339,0.40960
13496,0.35169
4734,0.313
9240,0.31302
16815,0.34257
17301,0.56709
16282,0.63155
18289,0.49321
15513,0.59954
8630,0.58963
14026,0.30354
9680,0.31663
18720,0.57739
3780,0.67267
8041,0.67855
15495,0.67944
10622,0.63777
19116,0.37142
12358,0.55575
13819,0.57330
18734,0.31740
14298,0.33753
4789,0.58003
42,0.32849
6757,0.58362
105,0.34333
11175,0.50738
7603,0.44796
6673,0.39151
6125,0.66619
11407,0.55814
511,0.30262
16126,0.38092
10262,0.49572
786,0.66970
639,0.37353
17985,0.53053
12386,0.37225
18535,0.69255
6843,0.35324
3341,0.63259
11095,0.34226
5338,0.64264
19136,0.38563
17806,0.34507
2208,0.50608
18131,0.3186
16028,0.46804
12303,0.39219
7969,0.48685
11899,0.48545
15605,0.69078
13403,0.36088
1178,0.41017
16909,0.65403
2262,0.66093
18502,0.57039
11974,0.54418
3988,0.49013
14049,0.42217
3118,0.64079
3781,0.66357
15202,0.61683
18506,0.68787
8709,0.30489
16301,0.66392
15118,0.39706
2668,0.35775
2962,0.49566
13132,0.47291
471,0.65793
18603,0.37773
6344,0.63921
14641,0.54933
16349,0.47817
6211,0.33266
11956,0.51728
19074,0.65031
3589,0.36209
4718,0.69827
4308,0.66391
434,0.39523
8602,0.65389
10301,0.52575
11079,0.57302
10054,0.44703
19233,0.48252
16075,0.36759
6077,0.31394
17777,0.57460
8857,0.38072
7128,0.64906
17306,0.56502
11163,0.61014
17641,0.55996
17717,0.57098
18431,0.50095
11359,0.63174
13772,0.39649
15986,0.51460
11224,0.64746
14151,0.56970
5913,0.50523
5388,0.68396
18011,0.53446
3966,0.52753
9608,0.67371
10035,0.68277
12408,0.32176
7459,0.43072
15636,0.36945
5379,0.55380
9536,0.66797
16172,0.62629
7515,0.57102
6606,0.37948
6612,0.48857
16422,0.49494
8817,0.61338
9639,0.46526
3677,0.40218
2278,0.63203
12090,0.34149
10266,0.59673
17647,0.32655
1695,0.68342
5041,0.51127
5431,0.35111
15001,0.68657
14765,0.50196
996,0.53124
4097,0.37297
11042,0.36817
2179,0.62817
12665,0.38283
5132,0.51975
14045,0.43289
16086,0.40043
4987,0.34986
19456,0.38652
7228,0.62125
18518,0.39527
8094,0.50243
3116,0.52468
7697,0.36319
1363,0.36201
12100,0.67864
16058,0.53461
5920,0.36718
11125,0.33508
138,0.35507
16583,0.34815
13596,0.47110
4339,0.33356
4890,0.58211
8498,0.65323
599,0.58211
15618,0.63113
827,0.50413
3529,0.49250
18443,0.30915
6343,0.51250
16342,0.36747
3968,0.41122
1709,0.38382
8276,0.39763
15619,0.51502
18275,0.64098
932,0.39050
3368,0.45158
2824,0.52691
6820,0.33621
6009,0.57769
12533,0.58038
2422,0.66722
18974,0.40794
11996,0.57138
16672,0.41214
6118,0.65693
12098,0.42345
13631,0.59642
8952,0.62669
8725,0.50435
7737,0.34290
15743,0.67228
14282,0.37106
4181,0.47250
18917,0.45053
1031,0.42149
1387,0.41474
17665,0.69546
9442,0.63697
16683,0.53966
18757,0.67413
6351,0.56926
6513,0.58923
2052,0.3422
10689,0.44029
16942,0.52781
10743,0.50993
6274,0.60815
16896,0.55963
17297,0.33797
4146,0.57001
17542,0.43246
5050,0.49092
9676,0.58742
1037,0.43687
15721,0.56930
9265,0.49428
12899,0.46062
13777,0.33416
15489,0.67382
5864,0.61040
6527,0.41183
8826,0.36534
17700,0.37734
13157,0.31574
16546,0.53091
18592,0.37923
8744,0.47567
5328,0.47690
11089,0.62276
7043,0.40159
14469,0.51091
873,0.47079
2290,0.58606
13488,0.40104
9885,0.48659
14318,0.44584
7944,0.59970
13908,0.63781
229,0.49972
16829,0.53080
8973,0.44901
17053,0.63599
4582,0.46444
9223,0.46219
9197,0.49783
14089,0.36810
1301,0.65201
9193,0.62400
17256,0.38919
9723,0.38694
13243,0.62528
12852,0.51596
17995,0.45074
14171,0.57503
3439,0.63166
11805,0.47623
17403,0.45052
5548,0.60243
75,0.62983
8224,0.66985
3691,0.65155
1626,0.63344
6957,0.63082
14679,0.61594
3472,0.32212
12191,0.50508
12883,0.55464
6206,0.58162
17519,0.42038
6158,0.42237
13047,0.54308
14278,0.64106
16796,0.44892
6473,0.50558
4632,0.41332
4272,0.67778
7952,0.34223
4804,0.61489
15960,0.40471
16718,0.63239
3300,0.54498
8463,0.52327
19273,0.66423
664,0.46950
14773,0.49841
11823,0.42453
17052,0.32096
15597,0.34359
306,0.36711
10714,0.67202
4334,0.55578
7823,0.40622
7086,0.41768
8662,0.53361
4142,0.64779
3138,0.40738
10475,0.44176
1201,0.66692
12185,0.68759
1073,0.45655
17712,0.47635
4821,0.42336
4095,0.60609
10664,0.65019
3559,0.58560
5342,0.48687
14662,0.35874
5565,0.34788
6314,0.43007
18218,0.60168
15455,0.68849
9925,0.43551
9480,0.34671
13381,0.52228
11820,0.38216
6932,0.49557
12642,0.31887
11909,0.32728
9627,0.50250
18900,0.51648
18971,0.57091
17755,0.36843
16831,0.50458
18229,0.34357
11578,0.66740
14398,0.33414
11418,0.69052
12201,0.49731
4162,0.56694
18491,0.32296
9899,0.65791
9770,0.40634
12700,0.42661
8519,0.3315
14388,0.68424
18040,0.45885
14534,0.36292
15306,0.41191
14355,0.30776
6791,0.30979
10090,0.41654
13839,0.3284
16479,0.3779
5958,0.42985
4576,0.64827
15653,0.67250
13935,0.52679
11631,0.59607
12014,0.49252
11311,0.66459
10443,0.55378
10533,0.41901
19067,0.56432
12562,0.69152
16990,0.60824
18058,0.66029
19156,0.31296
12347,0.42760
5049,0.53333
10396,0.38837
15559,0.52583
8846,0.33057
17401,0.38448
14746,0.66046
3974,0.42265
14747,0.58131
1494,0.66167
17761,0.66599
10337,0.31098
3360,0.37414
3751,0.63649
5979,0.66765
13674,0.63667
14925,0.55984
7622,0.37735
14730,0.58935
6982,0.38028
8714,0.32977
16139,0.32836
16704,0.49376
17334,0.42030
6072,0.56759
11391,0.47674
9161,0.47679
7457,0.64222
6908,0.42945
12385,0.65792
3995,0.36577
17945,0.65834
11640,0.63141
3339,0.49729
7373,0.62054
9615,0.35032
13064,0.41060
12621,0.35437
15904,0.62365
11576,0.32461
9780,0.49607
800,0.63690
73,0.58435
4736,0.3237
12859,0.48835
17325,0.62797
7200,0.38435
18204,0.54134
10813,0.46738
5097,0.67851
13324,0.36267
17998,0.36043
3403,0.68653
19340,0.42415
3967,0.45989
17490,0.3093
11663,0.45468
4622,0.40814
3724,0.43439
3409,0.53109
5466,0.51326
3334,0.69438
14423,0.49590
1097,0.45732
17863,0.50956
15982,0.67593
2071,0.62466
3811,0.68078
13045,0.54320
13109,0.40303
18271,0.45996
17050,0.42405
4524,0.52677
5497,0.59758
16827,0.47397
9256,0.63403
8788,0.45647
13251,0.63102
12926,0.59879
14231,0.58179
7175,0.60378
3478,0.69624
7407,0.48495
477,0.63462
1897,0.33398
16862,0.33034
311,0.54994
17038,0.30788
1817,0.43865
6336,0.51589
13079,0.38888
15058,0.56493
14529,0.48787
18564,0.40067
9457,0.54675
11061,0.66293
5792,0.63609
1430,0.68404
3314,0.51111
13612,0.69009
15929,0.62266
13482,0.58946
17955,0.42861
16707,0.36705
1992,0.39494
8697,0.48999
14090,0.65005
1169,0.42259
17655,0.67799
12949,0.48636
12315,0.45031
17953,0.46364
15259,0.68499
8820,0.32086
11533,0.43442
5782,0.65732
15884,0.67255
4440,0.60966
7060,0.58583
4505,0.65748
6995,0.48546
2713,0.55781
10080,0.60035
19406,0.44357
18199,0.49374
11034,0.63191
14069,0.56576
13219,0.43108
7120,0.52932
858,0.48886
10315,0.61839
1912,0.41167
9084,0.59629
1108,0.31246
15847,0.40628
18770,0.54117
730,0.48207
16950,0.65007
8567,0.35055
11756,0.60049
5857,0.40757
15731,0.64019
4699,0.67501
185,0.44359
10050,0.44442
16750,0.54706
12192,0.39737
12247,0.33797
17347,0.63541
1970,0.48954
17999,0.46272
598,0.58882
14928,0.42974
5684,0.32545
15560,0.42913
3264,0.44836
9034,0.43305
3306,0.33195
10338,0.42944
11622,0.46251
14899,0.43070
14708,0.47804
5862,0.67902
2968,0.69946
16188,0.50009
2259,0.46059
2930,0.58553
11343,0.42419
7949,0.40243
16091,0.33263
12810,0.63617
14868,0.53382
3061,0.44946
17196,0.38024
5928,0.32097
1098,0.33141
5076,0.31452
7669,0.50900
12307,0.51237
4517,0.51148
78,0.44563
10767,0.46497
5579,0.67381
10580,0.42629
14933,0.57263
11831,0.57670
15709,0.41789
13521,0.43213
5561,0.61662
15637,0.48262
17513,0.46495
10528,0.35384
7798,0.66457
721,0.47544
16650,0.37364
11052,0.34788
2605,0.32411
9172,0.30644
2876,0.51562
11280,0.31046
5446,0.39892
18813,0.62468
19424,0.53471
3139,0.51307
2578,0.48393
15325,0.60649
8487,0.61987
15294,0.67527
10489,0.65995
13236,0.56880
8890,0.44190
9106,0.33235
4643,0.38489
16392,0.43404
5136,0.36210
8044,0.34881
1634,0.46809
1552,0.48087
10201,0.66087
1347,0.33232
10597,0.40494
6548,0.44647
4799,0.31201
11905,0.51159
13720,0.37134
672,0.69043
16729,0.45684
12789,0.66941
949,0.39065
17089,0.52061
10329,0.35158
8127,0.47276
5481,0.66712
10394,0.32764
5009,0.69105
6358,0.35950
19010,0.44981
3279,0.49489
399,0.52234
5523,0.32339
16713,0.45893
4857,0.49425
3620,0.68003
18159,0.57162
7588,0.3788
16327,0.38362
9325,0.46723
15078,0.57391
19231,0.49770
13573,0.48787
4207,0.38217
8161,0.30619
13197,0.30963
17875,0.57500
17402,0.44261
8477,0.69944
12452,0.50491
16103,0.59724
11902,0.59532
16435,0.46614
13086,0.35394
10757,0.42563
2472,0.59962
5626,0.40164
1930,0.47486
16541,0.64690
10470,0.43450
749,0.46757
8402,0.35050
14587,0.46991
16112,0.47516
11484,0.45795
16278,0.52859
16227,0.49068
2924,0.32205
4134,0.35005
11208,0.39648
13183,0.32705
11352,0.45213
13397,0.41363
7088,0.67544
11064,0.59456
9557,0.33186
3644,0.42317
6615,0.35489
8671,0.49109
7255,0.44738
9243,0.33262
19167,0.53849
4957,0.55145
17010,0.63656
8680,0.43698
9929,0.56365
10013,0.3014
11118,0.48321
17296,0.65274
8544,0.44113
14103,0.59964
13176,0.44609
4151,0.3427
14454,0.62472
14125,0.48956
12141,0.61002
8518,0.62823
17997,0.63978
9037,0.56260
9274,0.62922
16535,0.56430
1784,0.41921
2551,0.48869
8797,0.41684
13419,0.56990
8700,0.47332
16176,0.45145
17852,0.52868
6977,0.53959
17991,0.52378
11388,0.59659
2235,0.64564
14749,0.48838
14940,0.46677
850,0.34925
3495,0.31017
8254,0.56088
12661,0.30546
2575,0.35324
8694,0.63614
14349,0.38925
3236,0.40079
11916,0.32054
8861,0.63383
14192,0.67268
4085,0.51416
4031,0.51015
2467,0.45602
1561,0.45351
5124,0.40955
6198,0.65479
12490,0.59646
10486,0.66066
14081,0.51250
10397,0.57423
13390,0.52253
5947,0.44661
10729,0.47543
18355,0.49358
16137,0.57947
2646,0.64717
17573,0.50531
14752,0.53587
16005,0.58906
6237,0.34167
9275,0.46621
2471,0.58462
13083,0.42883
603,0.32739
5475,0.51358
10845,0.36074
11550,0.34040
5287,0.31374
16554,0.53558
10317,0.56417
19371,0.48247
15158,0.31945
5476,0.66804
12617,0.39242
3122,0.32364
12204,0.53509
2193,0.45314
8718,0.51848
11567,0.54250
6488,0.50305
1983,0.47986
8818,0.40278
19036,0.33063
1574,0.65110
1819,0.50673
6816,0.46771
1548,0.50144
13129,0.31708
911,0.37525
5971,0.37665
645,0.68324
18719,0.31361
4043,0.60888
4231,0.51119
18843,0.50000
6875,0.35810
3631,0.68658
11968,0.32397
1034,0.66857
18778,0.65766
1806,0.49957
16893,0.47506
3857,0.59533
12445,0.54258
17081,0.46484
3822,0.38950
7287,0.46556
10834,0.64292
15055,0.57165
3695,0.51883
16381,0.55779
1242,0.67939
9394,0.34427
4279,0.57082
14439,0.3804
15345,0.41556
10983,0.63036
16610,0.30251
2970,0.53000
11128,0.37868
15660,0.57125
11250,0.49312
4124,0.64230
17442,0.37458
18746,0.36102
270,0.45425
8992,0.60908
5456,0.47137
17976,0.44738
10100,0.43724
12626,0.44360
17948,0.59910
2541,0.65265
9121,0.42232
4327,0.63666
552,0.56220
15130,0.67535
6065,0.58473
10568,0.46720
6082,0.58905
12348,0.32278
1373,0.67265
14632,0.56832
7102,0.44168
8752,0.37054
7110,0.65512
14086,0.63828
11120,0.69859
8453,0.46230
9113,0.65313
15919,0.3884
2718,0.59897
19142,0.32647
14618,0.56348
8540,0.38971
3199,0.52423
10648,0.40883
19234,0.59882
16850,0.67090
4416,0.37098
11124,0.64152
10277,0.65506
7947,0.30230
1889,0.50527
18686,0.36062
12881,0.53719
1776,0.31926
3291,0.47165
18697,0.33983
9721,0.50994
9101,0.37652
6747,0.40931
11157,0.34179
13697,0.61769
15211,0.51588
7028,0.61806
6134,0.36655
8663,0.3333
7288,0.33140
11518,0.38777
14734,0.48573
17710,0.52565
10458,0.36601
12818,0.51376
9801,0.65268
17565,0.54908
9677,0.36997
1399,0.3403
13468,0.55555
3470,0.53320
6734,0.62265
6166,0.43625
7978,0.55426
8701,0.53982
13260,0.60253
16352,0.52518
1111,0.32457
6639,0.60871
15910,0.63291
439,0.64500
18228,0.65355
218,0.43186
1520,0.63941
10977,0.59575
3210,0.69105
814,0.43327
1675,0.36039
2072,0.33561
16247,0.43728
13305,0.67314
3225,0.60353
724,0.49942
3652,0.61906
5304,0.40963
8669,0.64098
19378,0.47155
15573,0.66760
12748,0.51093
6359,0.58416
3905,0.58766
2242,0.35433
905,0.41208
3770,0.58671
7773,0.33975
19335,0.31099
15524,0.50448
14542,0.67707
6132,0.51198
17943,0.31474
358,0.63039
16697,0.42501
9961,0.36098
9504,0.31789
8728,0.46274
19090,0.47173
6341,0.60991
11146,0.35252
1199,0.64447
6920,0.60238
4944,0.60281
7254,0.40452
5504,0.52768
5035,0.58912
7912,0.34993
17115,0.55899
6401,0.60202
14438,0.48656
18463,0.3509
5821,0.42814
18955,0.33789
18878,0.30322
3555,0.41492
5545,0.65426
8996,0.33394
8741,0.36542
17433,0.58652
16768,0.51548
3312,0.65646
1571,0.48836
14326,0.42956
13398,0.30647
596,0.58482
14402,0.30637
2681,0.35674
16999,0.49297
12437,0.63213
15034,0.52722
230,0.68822
2098,0.55289
9698,0.35874
15987,0.65600
9004,0.59176
8460,0.32527
5074,0.37231
14027,0.42650
17537,0.63127
4628,0.48234
2759,0.42694
18896,0.58488
14034,0.52993
925,0.3358
12430,0.69537
3518,0.67460
13981,0.68566
5673,0.59405
16895,0.40083
2971,0.63716
10523,0.49014
2325,0.55780
9309,0.38155
2849,0.59066
13765,0.33136
12965,0.30834
11961,0.34204
6729,0.3018
16322,0.48530
4355,0.39875
9293,0.39147
5859,0.68233
6266,0.32078
8897,0.60309
481,0.47914
974,0.64484
19377,0.43999
3544,0.41879
18388,0.57134
13946,0.55485
8685,0.45148
8798,0.30134
7115,0.44183
9251,0.3583
8767,0.3021
3074,0.68205
15199,0.54411
17234,0.40030
2202,0.64939
10368,0.51291
4543,0.63419
17793,0.41833
12319,0.37128
13886,0.36431
11405,0.56835
17294,0.50708
12564,0.42763
12401,0.33696
18116,0.37603
15585,0.35801
19160,0.60178
11156,0.53946
4842,0.52287
10140,0.59965
10429,0.46857
19088,0.55359
2920,0.55365
10193,0.47751
9998,0.3388
3726,0.31371
17931,0.3849
13499,0.35906
13949,0.33219
1728,0.41094
19337,0.51199
19225,0.35158
16548,0.65030
18371,0.38636
13599,0.35274
1330,0.43459
2661,0.54739
14277,0.62713
11973,0.41420
11978,0.55790
12989,0.52140
17185,0.48353
4200,0.65576
6705,0.62423
4242,0.68203
18470,0.30258
7251,0.66478
15191,0.31296
8907,0.53888
16738,0.49905
13644,0.39848
4901,0.35321
3390,0.51149
3889,0.33198
2752,0.60126
16837,0.66831
10843,0.51199
4118,0.53243
11353,0.63478
9347,0.69821
4685,0.43846
243,0.41183
6555,0.31804
2224,0.31784
1436,0.37055
5589,0.33109
13237,0.49571
10358,0.43590
15045,0.53664
11051,0.54585
4709,0.52352
6623,0.66632
17457,0.61549
14087,0.47841
18811,0.35272
6689,0.52978
7104,0.32077
9826,0.56112
18033,0.60019
14071,0.67323
10351,0.40908
7717,0.3517
11511,0.53295
6658,0.45466
13613,0.53953
16508,0.60296
16018,0.51830
18119,0.30241
4472,0.62839
12766,0.61636
7248,0.31466
8409,0.60842
5580,0.54796
3044,0.50926
18004,0.50858
13415,0.68280
11691,0.42657
10312,0.43724
17812,0.61779
17758,0.30287
16633,0.61928
18503,0.42728
3894,0.38514
722,0.57207
7359,0.44111
3037,0.53727
679,0.57202
12073,0.69255
16719,0.69815
8037,0.55389
12871,0.40909
8756,0.31887
4287,0.59344
15393,0.60533
4001,0.54118
2629,0.35692
17008,0.65896
10485,0.65371
7444,0.49691
7511,0.60379
11672,0.49298
18198,0.52019
15874,0.67649
15499,0.46189
6684,0.47394
13329,0.44647
4030,0.33099
9714,0.35585
6059,0.43297
5973,0.47590
11565,0.56340
15828,0.60021
16157,0.31404
9454,0.68929
11833,0.66241
10697,0.52135
8536,0.54197
4534,0.52981
15662,0.52308
13530,0.33856
3512,0.43444
18691,0.30236
4612,0.63499
12112,0.48654
10061,0.42983
15775,0.34801
8397,0.36059
14044,0.45373
12282,0.56506
11728,0.52673
13263,0.66606
11378,0.57433
729,0.43556
13629,0.39567
11155,0.51441
4302,0.43579
3516,0.67100
18304,0.59693
6355,0.33868
15314,0.65570
10970,0.57388
10765,0.68928
14580,0.51380
10637,0.31192
17343,0.58946
5117,0.45317
11572,0.39371
17912,0.68432
2153,0.30656
4452,0.3056
9485,0.41434
13038,0.31054
17809,0.49162
8376,0.69917
8219,0.47636
10819,0.49012
12669,0.47337
17493,0.61992
5697,0.42906
16512,0.40882
8491,0.64249
10267,0.56284
14828,0.41173
966,0.37142
14158,0.38351
5012,0.37431
14856,0.53774
12298,0.62721
6037,0.64215
11492,0.46032
9025,0.47253
11601,0.51527
6006,0.48352
2096,0.43398
696,0.37873
4896,0.51516
9382,0.36683
5281,0.56713
18212,0.60855
9636,0.63844
7534,0.63694
8652,0.48379
8696,0.50950
671,0.67270
10511,0.4101
3099,0.61926
13358,0.52664
14188,0.63027
448,0.57234
4878,0.55059
18152,0.43937
6147,0.47818
17695,0.52251
5088,0.60010
8990,0.61191
6656,0.48306
15525,0.49704
7720,0.57787
19121,0.61597
18396,0.34774
15192,0.36976
6564,0.54334
15440,0.44854
2582,0.45582
9577,0.40503
1795,0.31104
535,0.60281
4370,0.32437
12022,0.59854
13534,0.38552
10188,0.3521
4680,0.47949
3173,0.44843
10818,0.45741
7621,0.43715
2784,0.68562
17504,0.55839
2403,0.41987
1001,0.37208
1820,0.67077
13449,0.68759
16573,0.56765
15512,0.45073
11462,0.47920
4225,0.50338
13475,0.51500
11058,0.33992
19395,0.57257
17364,0.65248
512,0.64377
8692,0.53961
7091,0.48558
8984,0.32631
3989,0.65099
12032,0.52471
13093,0.55429
17730,0.31438
13436,0.43925
1980,0.50222
12229,0.39519
17449,0.63909
6637,0.3532
19027,0.35759
15601,0.31234
6860,0.42964
11854,0.48865
2560,0.44939
15123,0.53722
7020,0.49392
4910,0.64902
5726,0.62584
17002,0.31232
11423,0.57330
15811,0.65045
2100,0.50857
11558,0.50154
815,0.48907
5888,0.46237
10492,0.60600
13980,0.61022
15792,0.40183
8581,0.39926
18936,0.41241
15090,0.54157
8882,0.54682
5233,0.42224
9447,0.37694
7301,0.66834
8151,0.60051
19075,0.53519
1760,0.69005
18348,0.47904
19269,0.50802
15501,0.44016
14016,0.66246
11187,0.53319
18644,0.32192
17153,0.34073
6918,0.64557
3172,0.51753
17977,0.33824
17703,0.3105
1997,0.50036
12754,0.68558
11278,0.3155
5206,0.3239
10786,0.44592
1011,0.38554
16059,0.64026
3841,0.67946
13745,0.66743
3519,0.57678
14774,0.67459
5783,0.43294
7681,0.52341
10513,0.65443
9653,0.53505
17061,0.57382
15377,0.35562
12116,0.318
16299,0.55215
16597,0.43123
12728,0.47673
4955,0.32923
12097,0.56077
3467,0.32986
17396,0.42871
1612,0.56642
9087,0.66019
4298,0.54072
18546,0.40849
5749,0.44075
7723,0.39953
17911,0.3551
7769,0.62616
18318,0.57397
16725,0.44189
14221,0.62373
7632,0.68934
14014,0.53802
18940,0.68606
520,0.50949
16283,0.61830
18010,0.36665
10208,0.49412
8332,0.52358
1949,0.55255
17044,0.55085
1017,0.36592
13165,0.58004
4258,0.55641
14859,0.5157
14759,0.60985
12456,0.46416
4222,0.59287
15916,0.59089
9878,0.68132
4264,0.61799
7507,0.5116
17125,0.38566
9940,0.45926
17918,0.45389
17240,0.54337
3671,0.51187
4676,0.69713
9305,0.52644
1219,0.62016
9362,0.33546
5022,0.55759
3591,0.59742
1119,0.31119
4900,0.60690
7296,0.45550
4655,0.32618
2756,0.33173
5399,0.43837
13338,0.66032
15156,0.41646
15727,0.48419
18868,0.40185
16441,0.69473
13351,0.44794
18246,0.51292
18438,0.39886
2485,0.66986
10270,0.40809
12421,0.41322
7273,0.38016
18221,0.48039
19131,0.34301
18526,0.64652
144,0.37534
6346,0.40793
11006,0.67099
1991,0.36917
4423,0.64772
4995,0.46168
3834,0.61440
14781,0.54391
16024,0.35015
2174,0.61827
5159,0.57259
17817,0.65919
5526,0.49480
5409,0.63930
15629,0.63223
17855,0.43827
19391,0.47220
16450,0.67675
5813,0.67064
17933,0.57048
17123,0.30759
18542,0.47212
15252,0.41019
2388,0.32482
9848,0.57893
4072,0.51666
11300,0.58328
14484,0.63250
14617,0.57494
16417,0.34101
7545,0.57732
4745,0.66887
12940,0.51963
16745,0.60062
4769,0.36506
16155,0.56714
10234,0.42815
14275,0.50743
6049,0.66171
11512,0.32603
4455,0.54736
2366,0.44703
2758,0.47546
13921,0.64394
1138,0.55211
2307,0.37067
3560,0.48643
3345,0.37628
17635,0.40098
2606,0.63846
15665,0.62002
4414,0.63522
2482,0.64565
9026,0.3191
2697,0.33024
4321,0.67506
5614,0.54874
9628,0.61354
9432,0.54127
9622,0.40988
4497,0.62144
5915,0.50309
15878,0.47190
16281,0.50231
2965,0.34482
17962,0.53633
10978,0.39838
4332,0.49268
5251,0.67141
1821,0.67564
6947,0.69701
18664,0.66052
3993,0.51915
3324,0.30465
18307,0.61565
6052,0.44012
13691,0.32173
16236,0.61374
10964,0.51035
16734,0.51494
5081,0.44138
15952,0.56359
9892,0.40215
16898,0.50884
11987,0.58532
18108,0.58585
13809,0.58092
10574,0.57364
746,0.37689
10214,0.33966
1243,0.60258
14736,0.55048
8050,0.57691
1081,0.55339
8001,0.44188
11733,0.39796
9062,0.69359
12295,0.66820
9697,0.55656
16628,0.49111
15038,0.54305
1856,0.39970
18596,0.66455
16235,0.66797
10414,0.36681
19285,0.45894
14030,0.32629
1272,0.31351
15033,0.34993
18146,0.59321
15581,0.43211
3532,0.62466
4389,0.32374
16348,0.46977
12233,0.33673
10073,0.60587
14322,0.55464
717,0.60936
14659,0.36112
7153,0.67958
13226,0.5016
9679,0.43658
19292,0.46346
8657,0.68987
6167,0.64787
18973,0.50107
1127,0.34377
9143,0.40800
736,0.38286
423,0.60942
16033,0.61433
5172,0.35394
14429,0.57645
2003,0.53579
8795,0.37801
18876,0.57779
16720,0.35261
2161,0.57628
19004,0.36416
17071,0.49367
11091,0.59955
16916,0.40984
10390,0.48724
8319,0.51318
1190,0.34165
12541,0.62524
17941,0.35326
7518,0.36429
3114,0.34329
5321,0.47671
13432,0.37489
950,0.32783
12722,0.42208
1646,0.65549
7846,0.45524
12890,0.51760
14915,0.40644
16470,0.65881
4042,0.31616
11834,0.31159
4110,0.48254
201,0.66048
3977,0.48982
7709,0.33175
11602,0.41353
11409,0.37153
3685,0.36484
4262,0.54245
4624,0.38041
1091,0.51780
16125,0.41738
8471,0.37203
15975,0.58971
5824,0.47156
9225,0.36354
6794,0.33008
13503,0.33612
18569,0.36279
13385,0.46717
19383,0.66772
11324,0.60061
9158,0.58571
13111,0.45406
2407,0.45945
14152,0.39419
4100,0.57971
8211,0.62168
3201,0.55167
11752,0.33115
17448,0.55605
15586,0.35449
10162,0.46458
1882,0.51581
10680,0.56542
3704,0.63655
4103,0.62074
4504,0.42016
19135,0.47146
10870,0.44611
13201,0.63758
4783,0.38575
13664,0.43456
15894,0.40623
9957,0.49438
10542,0.57651
13590,0.47489
3269,0.33518
3484,0.36553
12237,0.67774
10950,0.46881
5674,0.35684
9028,0.69840
8678,0.57343
2055,0.37768
3953,0.53560
7696,0.40185
18353,0.30887
18184,0.62543
15473,0.44564
16690,0.60637
5215,0.40840
16385,0.40811
6212,0.38147
11525,0.42891
4131,0.61215
4009,0.32777
4566,0.69695
17289,0.66435
13022,0.42826
16093,0.40496
352,0.403
10342,0.56165
12308,0.30688
11826,0.50431
4341,0.39464
1569,0.33548
3051,0.42568
17069,0.38496
5294,0.47023
12765,0.42714
3461,0.32311
5449,0.68066
5989,0.54927
13262,0.58911
9604,0.53578
7382,0.56141
3113,0.34156
3102,0.47777
7117,0.61245
6122,0.53349
5459,0.50044
4949,0.57753
3048,0.56435
6862,0.48536
16017,0.37144
11964,0.44395
14888,0.56369
10254,0.56361
15657,0.65590
11662,0.66729
16111,0.43923
1173,0.66918
5909,0.49400
2988,0.62597
11626,0.69070
16770,0.67899
1322,0.60773
3331,0.32298
12625,0.41936
3098,0.66342
6095,0.31479
12039,0.64238
15846,0.55613
10901,0.38076
5847,0.50426
13770,0.62455
109,0.36276
1581,0.68624
10576,0.56266
14858,0.54246
12173,0.36497
12241,0.61049
2182,0.48761
12682,0.59126
9545,0.45514
9670,0.33919
3424,0.44049
3527,0.44846
5572,0.30696
18580,0.59373
10506,0.57423
12895,0.65492
13119,0.66279
10660,0.53477
16113,0.53407
6467,0.64353
14339,0.39513
7557,0.37749
3710,0.67511
13587,0.53206
15694,0.36681
179,0.64165
16590,0.45483
14594,0.34068
16031,0.60177
7390,0.31459
13158,0.30393
1208,0.37389
3944,0.52264
3042,0.48238
14229,0.54729
6335,0.47953
12153,0.47245
13240,0.4
1189,0.54744
19370,0.51808
19357,0.61543
16505,0.64722
18314,0.59558
9746,0.41189
13950,0.55168
1360,0.49354
14494,0.63012
12514,0.32211
4167,0.68889
5738,0.60157
9444,0.37886
13392,0.58229
5740,0.65704
13687,0.45110
8870,0.59653
626,0.32517
10741,0.61288
8528,0.3048
11561,0.48254
19364,0.65861
8944,0.41562
10605,0.60737
377,0.44775
2942,0.67745
4793,0.40920
4568,0.44375
4284,0.43249
12747,0.42651
17776,0.46791
15214,0.51090
9743,0.48904
11312,0.31471
1775,0.3638
18521,0.61893
1943,0.57140
15895,0.40032
10981,0.40712
12812,0.55174
17220,0.68265
12787,0.59733
14806,0.40495
3017,0.62942
210,0.55246
7172,0.52928
8902,0.55193
9488,0.52769
17538,0.33971
5306,0.43448
12257,0.56297
18793,0.37552
8388,0.37629
1652,0.59057
17645,0.38927
17652,0.31839
7813,0.69433
18138,0.36192
50,0.31903
17028,0.64167
13291,0.59192
1868,0.38253
11693,0.42755
8908,0.47210
15373,0.40301
14937,0.40021
3575,0.37996
7397,0.44528
2738,0.55615
17021,0.54663
8904,0.32486
11553,0.58679
7516,0.65642
15110,0.42760
